Id,MSSubClass,MSZoning_0,MSZoning_1,MSZoning_2,LotFrontage,LotArea,Street,Alley,LotShape,LandSlope,Neighborhood_0,Neighborhood_1,Neighborhood_2,Neighborhood_3,Neighborhood_4,Condition1_0,Condition1_1,Condition1_2,Condition1_3,Condition2_0,Condition2_1,Condition2_2,Condition2_3,BldgType_0,BldgType_1,BldgType_2,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle_0,RoofStyle_1,RoofStyle_2,RoofMatl_0,RoofMatl_1,RoofMatl_2,RoofMatl_3,Exterior1st_0,Exterior1st_1,Exterior1st_2,Exterior1st_3,Exterior2nd_0,Exterior2nd_1,Exterior2nd_2,Exterior2nd_3,Exterior2nd_4,MasVnrArea,ExterQual,ExterCond,Foundation_0,Foundation_1,Foundation_2,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating_0,Heating_1,Heating_2,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,Fence,MiscVal,MoSold,YrSold,SaleType_0,SaleType_1,SaleType_2,SaleType_3,SaleCondition_0,SaleCondition_1,SaleCondition_2,MasVnrType_BrkFace,MasVnrType_Stone,MasVnrType_nan,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_ELO,Utilities_NoSeWa,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr
1504,60,1,0,0,68.0,7379,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,4,8,5,2000,2000,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0.0,1,2,0,0,1,2,3,4,1,484.0,6,0.0,491.0,975.0,0,0,1,0,1,975,873,0,1848,1.0,0.0,2,1,3,1,1,7,0,1,3,2,2000.0,2,2.0,592.0,3,3,0,280,184,0,0,0,0,5,0,4,2010,0,0,0,1,0,0,1,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
1505,20,1,0,0,80.0,8000,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,7,5,2002,2002,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0.0,1,2,0,0,1,2,3,4,1,833.0,6,0.0,659.0,1492.0,0,0,1,0,1,1492,0,0,1492,1.0,0.0,2,0,3,1,1,6,0,1,4,2,2002.0,2,2.0,596.0,3,3,0,277,137,0,0,0,0,5,0,4,2010,0,0,0,1,0,0,1,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
1506,20,0,0,1,0.0,10456,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,1,6,6,1967,1967,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,120.0,2,2,0,1,0,3,3,4,1,506.0,6,0.0,1323.0,1829.0,0,0,1,1,1,1829,0,0,1829,1.0,0.0,2,0,4,1,2,8,0,0,0,2,1967.0,2,2.0,535.0,3,3,0,0,76,0,0,0,0,5,0,5,2010,0,0,0,1,0,0,1,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
1507,60,0,0,1,80.0,10791,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,4,6,5,1993,1993,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0.0,2,2,0,0,1,2,3,3,1,1137.0,6,0.0,143.0,1280.0,0,0,1,0,1,1280,1215,0,2495,1.0,0.0,2,1,4,1,1,9,0,1,3,2,1993.0,3,2.0,660.0,3,3,0,224,32,0,0,0,0,5,0,3,2010,0,0,0,1,0,0,1,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
1508,50,0,0,1,0.0,18837,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,3,6,5,1978,1978,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0.0,2,2,0,0,1,2,3,3,2,687.0,5,46.0,491.0,1224.0,0,0,1,2,1,1287,604,0,1891,0.0,1.0,3,0,3,1,2,7,0,1,3,2,1978.0,2,2.0,678.0,3,3,0,0,69,0,0,0,0,5,0,4,2010,0,0,0,1,0,0,1,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
1509,60,0,0,1,80.0,9600,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,4,6,6,1971,1971,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0.0,2,2,0,1,0,3,3,4,2,329.0,6,0.0,386.0,715.0,0,0,1,2,1,930,715,0,1645,0.0,0.0,1,2,4,1,2,7,0,0,0,2,1971.0,2,2.0,441.0,3,3,0,0,78,0,0,0,0,3,0,6,2010,0,0,0,1,0,0,1,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
1510,20,0,0,1,80.0,9600,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,5,5,1966,1966,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,172.0,2,2,0,1,0,3,3,4,4,698.0,6,0.0,534.0,1232.0,0,0,1,2,1,1232,0,0,1232,1.0,0.0,1,1,3,1,2,6,0,0,0,2,1966.0,2,2.0,490.0,3,3,0,0,224,0,0,0,0,5,0,4,2010,0,0,0,1,0,0,1,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
1511,20,0,0,1,90.0,9900,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,5,5,1966,1966,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.0,2,2,0,0,1,2,3,4,3,1059.0,6,0.0,150.0,1209.0,0,0,1,1,1,1209,0,0,1209,1.0,0.0,1,0,3,1,2,6,0,0,0,2,1966.0,2,2.0,504.0,3,3,0,0,0,120,0,0,0,5,0,4,2010,0,1,0,0,0,0,1,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True
1512,20,0,0,1,88.0,9680,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,5,6,1967,1967,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,268.0,2,2,0,1,0,3,3,4,3,1010.0,6,0.0,500.0,1510.0,0,0,1,0,1,1510,0,0,1510,1.0,0.0,2,0,3,1,1,6,0,0,0,2,1967.0,2,2.0,517.0,3,3,0,0,40,0,0,204,0,1,0,4,2010,0,0,0,1,0,0,1,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
1513,80,0,0,1,0.0,10600,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,7,6,5,1964,1964,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0.0,2,2,0,1,0,3,3,4,6,0.0,6,0.0,533.0,533.0,0,0,1,2,1,1131,644,0,1775,0.0,0.0,2,0,3,1,2,8,0,0,0,2,1964.0,3,2.0,480.0,3,3,0,0,172,0,0,0,0,5,0,5,2010,0,0,1,1,1,1,0,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
1514,90,0,0,1,98.0,13260,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,5,6,1962,2001,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,144.0,2,2,0,1,0,3,3,4,3,1500.0,6,0.0,228.0,1728.0,0,0,1,2,1,1728,0,0,1728,2.0,0.0,2,0,6,2,2,10,0,0,0,7,0.0,4,0.0,0.0,6,6,0,0,0,0,0,0,0,5,0,1,2010,1,0,0,1,0,1,0,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
1515,50,0,0,1,68.0,9724,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,3,5,7,1952,2002,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,265.0,1,2,0,1,0,3,3,4,5,670.0,6,0.0,470.0,1140.0,0,0,1,1,1,1929,532,0,2461,0.0,0.0,2,0,3,1,2,7,2,2,4,6,1994.0,3,2.0,400.0,3,3,0,0,0,0,0,0,0,3,0,3,2010,0,0,0,1,0,0,1,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
1516,50,0,0,1,120.0,17360,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,3,6,6,1949,1950,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,340.0,2,1,0,1,0,3,3,4,4,300.0,6,0.0,482.0,782.0,0,0,1,2,1,1019,537,0,1556,0.0,0.0,2,0,3,1,2,6,0,1,4,2,1949.0,3,2.0,470.0,3,3,0,0,0,150,0,0,0,5,0,1,2010,0,0,0,1,0,0,1,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
1517,85,0,0,1,75.0,11380,1,2,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,8,6,8,1966,2008,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,216.0,2,2,0,1,0,3,3,1,1,944.0,6,0.0,136.0,1080.0,0,0,1,1,1,1128,0,0,1128,1.0,0.0,1,0,2,1,1,5,0,1,4,2,1966.0,3,1.0,315.0,3,3,0,238,0,0,0,0,0,5,1500,1,2010,0,0,0,1,0,0,1,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
1518,90,0,0,1,70.0,8267,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,5,5,1958,1958,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0.0,2,2,0,1,0,3,3,4,6,0.0,6,0.0,1604.0,1604.0,0,0,1,2,1,1604,0,0,1604,0.0,0.0,2,0,4,2,2,8,0,0,0,2,1958.0,3,2.0,576.0,3,3,0,42,0,0,0,0,0,5,0,3,2010,0,0,0,1,0,0,1,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True
1519,20,0,0,1,70.0,8197,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,7,5,2003,2009,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,506.0,1,2,0,0,1,2,3,4,1,1188.0,6,0.0,292.0,1480.0,0,0,1,0,1,1480,0,0,1480,1.0,0.0,2,0,3,1,1,7,0,0,0,2,2003.0,2,2.0,620.0,3,3,0,252,73,0,0,0,0,2,300,2,2010,0,0,0,1,0,0,1,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
1520,20,0,0,1,0.0,8050,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,5,5,1959,1959,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,150.0,2,2,0,1,0,3,3,4,3,856.0,4,162.0,125.0,1143.0,0,0,1,2,1,1143,0,0,1143,1.0,0.0,1,0,3,1,2,6,0,0,0,2,1959.0,2,1.0,308.0,3,3,0,0,0,0,0,0,0,1,0,5,2010,0,0,0,1,0,0,1,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
1521,20,0,0,1,87.0,10725,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,5,5,1959,1959,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,91.0,2,2,0,1,0,3,3,4,4,936.0,6,0.0,270.0,1206.0,0,0,1,3,1,1206,0,0,1206,0.0,0.0,1,0,3,1,2,6,0,0,0,2,1959.0,2,1.0,312.0,3,3,0,0,21,0,0,0,0,5,0,5,2010,0,0,0,1,0,0,1,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
1522,20,0,0,1,80.0,10032,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,6,5,1959,1959,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,432.0,2,2,0,1,0,3,3,4,4,734.0,6,0.0,510.0,1244.0,0,0,1,0,1,1580,0,0,1580,1.0,0.0,1,1,3,1,2,6,0,2,4,2,1956.0,3,2.0,440.0,3,3,0,0,28,0,0,160,0,3,0,6,2010,0,0,0,1,0,0,1,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
1523,50,0,0,1,60.0,8382,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,3,4,5,1956,1956,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0.0,2,2,0,1,0,3,3,4,6,0.0,6,0.0,832.0,832.0,0,0,1,2,1,832,505,0,1337,0.0,0.0,1,0,3,1,2,5,0,0,0,2,1956.0,3,1.0,263.0,3,3,0,0,0,0,0,0,0,5,0,2,2010,0,0,0,1,0,0,1,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
1524,20,0,0,1,60.0,10950,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,5,7,1952,1952,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0.0,2,2,0,1,0,3,3,4,3,339.0,6,0.0,525.0,864.0,0,0,1,2,1,1064,0,0,1064,0.0,1.0,1,0,2,1,3,4,0,0,0,6,1952.0,3,1.0,318.0,3,3,0,0,0,0,0,0,0,5,0,5,2010,0,0,0,1,0,0,1,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
1525,20,0,0,1,119.0,10895,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,5,6,1955,1955,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0.0,2,1,0,1,0,3,3,4,4,648.0,6,0.0,324.0,972.0,0,0,1,2,1,972,0,0,972,0.0,0.0,1,0,3,1,2,5,0,0,0,2,1955.0,3,1.0,305.0,3,3,0,0,0,205,0,0,0,3,0,6,2010,0,0,0,1,0,0,1,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
1526,190,0,0,1,70.0,13587,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,5,5,1958,1958,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0.0,2,2,0,1,0,3,3,2,4,532.0,6,0.0,456.0,988.0,0,0,1,2,1,988,0,0,988,1.0,0.0,1,0,2,1,2,5,0,0,0,2,1958.0,3,1.0,264.0,3,3,0,0,0,0,0,0,0,5,0,4,2010,0,0,0,1,0,1,0,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
1527,30,0,0,1,65.0,7898,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,4,7,1920,1994,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0.0,2,2,0,1,1,3,3,4,6,0.0,6,0.0,576.0,576.0,0,0,1,1,1,985,0,0,985,0.0,1.0,1,0,2,1,2,4,0,0,0,6,1989.0,3,2.0,676.0,3,3,2,0,0,0,0,0,0,5,0,4,2010,0,0,0,1,0,0,1,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
1528,50,0,0,1,60.0,8064,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,3,6,8,1948,2004,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0.0,2,2,0,1,0,3,3,4,2,481.0,4,174.0,161.0,816.0,0,0,1,2,1,816,408,0,1224,1.0,0.0,1,0,3,1,2,5,0,0,0,6,1950.0,3,1.0,280.0,3,3,0,414,0,0,0,0,0,3,0,5,2010,0,0,0,1,0,0,1,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
1529,20,0,0,1,81.0,7635,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,5,6,1960,1960,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0.0,2,2,0,1,0,3,3,4,4,588.0,5,350.0,237.0,1175.0,0,0,1,0,1,1175,0,0,1175,0.0,0.0,1,1,3,1,2,6,0,0,0,6,1960.0,2,2.0,484.0,3,3,0,0,0,0,0,0,0,5,0,6,2010,0,0,0,1,0,0,1,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True
1530,20,0,0,1,80.0,9760,1,0,0,2,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,6,7,1963,1984,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,218.0,2,2,0,1,0,3,3,1,3,717.0,5,263.0,415.0,1395.0,0,0,1,2,1,1395,0,0,1395,1.0,0.0,1,0,2,1,2,7,1,1,3,2,1963.0,2,2.0,440.0,3,3,0,657,0,113,0,240,0,5,0,5,2010,0,0,0,1,0,0,1,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
1531,50,0,1,0,60.0,4800,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,3,4,5,1900,1954,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,771.0,2,2,0,0,1,3,3,4,2,48.0,6,0.0,661.0,709.0,0,0,1,2,1,1157,687,0,1844,1.0,0.0,1,0,3,1,2,9,2,2,4,3,1900.0,3,1.0,240.0,3,3,0,84,0,0,0,0,0,5,0,1,2010,0,0,1,1,0,1,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
1532,30,0,1,0,56.0,4485,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,5,7,1920,1950,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0.0,2,2,0,0,1,3,3,4,3,579.0,6,0.0,357.0,936.0,0,0,1,2,1,936,0,0,936,1.0,0.0,1,0,2,1,2,5,0,1,4,7,0.0,4,0.0,0.0,6,6,1,51,0,135,0,0,0,2,0,5,2010,0,0,0,1,0,0,1,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
1533,20,0,1,0,69.0,5805,1,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,5,7,1957,1957,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.0,2,2,0,1,0,3,3,3,3,274.0,4,1073.0,0.0,1347.0,0,0,1,1,1,1347,0,0,1347,1.0,1.0,1,0,3,1,1,6,0,0,0,6,1957.0,3,2.0,551.0,3,3,0,0,0,0,0,0,0,5,0,6,2010,0,0,0,1,0,0,1,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
1534,45,0,1,0,50.0,6900,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,3,6,7,1938,2000,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0.0,2,2,0,0,1,2,3,4,6,0.0,6,0.0,827.0,827.0,0,0,1,1,1,827,424,0,1251,0.0,0.0,1,0,3,1,3,6,0,0,0,6,1938.0,3,1.0,240.0,4,3,2,0,0,0,0,0,0,5,0,1,2010,0,0,0,1,0,0,1,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
1535,50,0,1,0,69.0,11851,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,3,5,7,1948,2009,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0.0,2,1,0,1,1,3,3,4,3,780.0,6,0.0,247.0,1027.0,0,0,1,0,1,1027,606,0,1633,0.0,0.0,1,0,3,1,1,7,0,1,4,6,1948.0,3,1.0,240.0,3,3,0,0,100,126,0,0,0,5,0,6,2010,0,0,0,1,0,0,1,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
1536,50,0,1,0,0.0,8239,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,3,5,6,1920,1962,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0.0,2,2,0,1,1,3,3,4,4,176.0,6,0.0,832.0,1008.0,0,0,1,2,1,1060,185,0,1245,0.0,0.0,1,0,3,1,2,6,0,0,0,6,1962.0,3,1.0,315.0,3,3,0,0,0,334,0,0,0,5,0,3,2010,0,0,0,1,0,0,1,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
1537,30,0,1,0,68.0,9656,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,2,2,1923,1970,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0.0,2,3,0,1,1,4,4,4,6,0.0,6,0.0,678.0,678.0,0,0,1,2,0,832,0,0,832,0.0,0.0,1,0,2,1,2,5,0,1,4,6,1928.0,3,2.0,780.0,4,4,2,0,0,0,0,0,0,5,0,6,2010,0,0,0,1,0,1,0,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
1538,70,0,1,0,60.0,9600,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,4,8,9,1900,2003,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0.0,1,1,0,1,1,3,3,4,6,0.0,6,0.0,930.0,930.0,0,1,0,2,0,930,636,0,1566,0.0,0.0,2,0,3,1,1,7,0,0,0,6,1930.0,3,1.0,288.0,3,3,0,54,228,246,0,0,0,5,0,4,2010,0,0,0,1,0,1,0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True
1539,70,0,1,0,50.0,9000,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,4,8,9,1890,2002,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0.0,1,1,1,1,0,4,4,4,6,0.0,6,0.0,346.0,346.0,0,0,1,0,1,1157,1111,0,2268,0.0,0.0,3,0,3,1,1,7,0,0,0,6,2003.0,3,2.0,624.0,3,3,2,0,108,0,0,0,0,5,0,4,2010,0,0,0,1,0,0,1,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
1540,190,0,1,0,100.0,9045,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,4,5,3,1910,1950,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0.0,2,3,0,1,1,3,3,3,6,0.0,6,0.0,840.0,840.0,0,1,1,3,0,1128,1128,0,2256,0.0,0.0,2,0,4,2,3,12,0,0,0,7,0.0,4,0.0,0.0,6,6,2,0,18,18,0,0,0,5,0,6,2010,0,0,0,1,0,1,0,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False
1541,70,0,1,0,60.0,10560,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,4,6,7,1922,1994,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0.0,2,2,0,1,0,4,3,4,4,283.0,6,0.0,455.0,738.0,0,0,1,0,1,868,602,0,1470,0.0,0.0,1,1,2,1,2,6,1,0,0,6,1970.0,3,2.0,624.0,3,3,0,0,0,0,0,0,0,5,0,6,2010,0,0,0,1,0,0,1,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
1542,50,0,1,0,53.0,5830,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,3,5,6,1950,1997,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0.0,2,1,0,1,0,3,3,4,4,788.0,6,0.0,200.0,988.0,0,0,1,0,1,1030,582,0,1612,0.0,0.0,1,1,3,1,2,7,0,0,0,6,1950.0,3,1.0,363.0,3,3,0,0,0,0,0,0,0,2,0,3,2010,0,0,0,1,0,0,1,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
1543,75,0,0,1,0.0,7793,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,5,7,7,1922,2005,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0.0,2,2,0,1,1,2,3,4,3,474.0,6,0.0,634.0,1108.0,0,0,1,2,0,1160,908,0,2068,0.0,0.0,1,1,3,1,1,8,0,1,4,6,1928.0,3,1.0,315.0,3,3,0,0,0,60,0,0,0,5,0,5,2010,0,0,0,1,0,0,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1544,30,0,1,0,50.0,5000,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,4,7,1925,1950,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0.0,2,2,0,1,1,3,3,4,4,188.0,6,0.0,577.0,765.0,0,0,1,2,0,765,0,0,765,1.0,0.0,1,0,2,1,1,4,0,0,0,6,1926.0,3,1.0,200.0,4,3,1,135,0,41,0,0,0,2,0,4,2010,0,0,0,1,0,0,1,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False
1545,50,0,1,0,50.0,6000,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,3,6,7,1939,1950,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0.0,2,2,0,1,1,3,2,4,3,452.0,5,12.0,144.0,608.0,0,0,1,2,1,608,524,0,1132,1.0,0.0,1,0,2,1,2,5,0,0,0,6,1939.0,3,1.0,240.0,3,3,0,0,0,128,0,0,0,2,0,4,2010,0,0,0,1,0,1,0,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
1546,50,0,1,0,50.0,6000,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,3,6,6,1940,1950,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0.0,2,1,0,1,0,3,3,4,5,264.0,6,0.0,308.0,572.0,0,0,1,0,1,848,348,0,1196,0.0,1.0,1,1,3,1,2,6,0,2,4,6,1973.0,3,2.0,576.0,3,3,0,0,0,0,0,0,0,5,0,3,2010,0,0,0,1,0,0,1,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
1547,50,0,1,0,53.0,6360,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,3,5,6,1942,1950,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,300.0,2,2,0,1,0,3,3,4,4,360.0,5,159.0,316.0,835.0,0,0,1,2,1,955,498,0,1453,0.0,0.0,1,1,3,1,1,7,2,2,2,6,1942.0,3,1.0,240.0,3,3,0,0,0,35,0,148,0,5,0,3,2010,0,0,0,1,0,0,1,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
1548,50,0,1,0,50.0,6000,1,2,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,3,6,7,1948,1950,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0.0,2,2,0,1,0,3,3,4,4,300.0,6,0.0,480.0,780.0,0,0,1,2,1,780,636,0,1416,0.0,0.0,1,1,3,1,2,6,0,0,0,6,1948.0,3,1.0,312.0,3,3,1,221,0,48,0,0,0,5,0,3,2010,0,0,0,1,0,0,1,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True
1549,50,0,1,0,52.0,6240,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,3,5,7,1936,1980,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0.0,2,2,0,1,0,3,4,4,4,276.0,6,0.0,252.0,528.0,0,0,1,1,1,548,492,0,1040,0.0,0.0,1,0,2,1,2,5,0,0,0,6,1979.0,1,2.0,624.0,3,3,1,306,0,32,0,0,0,5,0,5,2010,0,0,0,1,0,0,1,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
